0.8060929796570971,-0.25161366325526374,-0.05661806064920554,-0.3357874620684718,-0.2785423011066714,-1.041682494807087,-3.0514022264171605,1
1.3654726657183982,-0.18993765449129726,-0.051145628221895056,-0.15233287936516732,0.08468193607626537,0.7107171346730594,-1.2755848713346931,1
-1.4706855602474151,-0.29336357688010256,-0.02036319581827355,1.4938612200464152,0.8111304104421388,-0.4061969148857153,0.1450690127312809,-1
0.44529162663196464,-0.27486077425091265,-0.05505993752754075,-0.3052744821937949,0.08468193607626537,-0.21362552703075416,0.4336393329321819,-1
-1.4390158471740975,-0.2644232958447029,0.04051761493555564,0.0023038890120534116,0.8111304104421388,1.8854026005883224,0.1450690127312809,-1
-1.0200800221342072,-0.29668459273662384,-0.05502193452457332,0.160142636758839,-1.7314392498384183,-1.041682494807087,0.1450690127312809,-1
-0.8278935486344281,0.23586402139839432,0.04207573805722044,-0.11146055447130995,1.5375788848080125,-0.1558541106742658,0.9959814953749633,1
0.6152406595815878,-0.08556287042920016,-0.022225342963677817,-0.3267465791426416,0.4479061732592021,-0.17511124945976192,0.9330879640491259,1
-0.41867666233985923,1.2281361162432856,0.1771384106034807,-0.1107071475608241,-1.7314392498384183,1.4232312697364156,0.9959814953749633,1
1.5322281059816742,-0.2079660262838413,-0.05372983242368056,-0.33503405515798595,1.5375788848080125,1.635059796376873,0.1450690127312809,1
0.3900356801984345,-0.24686935488880477,-0.051221634227829924,-0.32166108249686215,-1.7314392498384183,-1.041682494807087,0.9959814953749633,-1
0.4186771758186821,-0.2376179535742098,-0.052019697290146036,-0.2781518334163043,-1.3682150126554817,0.09448869353718373,0.1450690127312809,1
0.33043138537864986,-0.19918905580589225,-0.05091761020409045,-0.2967986544508291,0.08468193607626537,-0.34842549852922694,0.1450690127312809,1
1.1954117138340021,-0.2603906337332128,-0.052019697290146036,-0.332585482698907,1.5375788848080125,1.0766027715974857,0.1450690127312809,1
1.029421578900618,-0.31637347245742853,-0.05665606365217298,-0.3357874620684718,0.08468193607626537,-1.041682494807087,-1.556755952556084,1
-0.06839303179082275,-0.3128152411825843,-0.05608601860766147,-0.1419735343459869,-1.004990775472545,-0.849111106952126,-0.7058434699124014,-1
0.5350475041196165,-0.10833555058820317,-0.051791679272341434,-0.3212843790416192,-1.004990775472545,-1.041682494807087,0.5557267760941015,1
0.5435336262586486,0.15782014877014444,-0.04909346606165362,-0.32410965495594113,0.08468193607626537,1.7506026290898495,0.9959814953749633,1
0.7974534168245784,-0.2471065703071277,-0.05038556816254638,-0.31092503402243876,0.4479061732592021,-1.041682494807087,-2.903417446826955,1
-1.2922742505116211,-0.31352688743755314,-0.05597200959875917,-0.2704294125838243,0.8111304104421388,-1.041682494807087,-0.7058434699124014,-1
-0.22548740277706486,-0.1209079677593194,-0.03883265526044646,-0.3290067998740992,-0.6417665382896082,-1.041682494807087,0.1450690127312809,1
-0.866210468196865,-0.28933091476861245,-0.0519816942871786,-0.25743314337794343,1.5375788848080125,-1.041682494807087,0.1450690127312809,-1
-1.229434864973495,-0.21508248883352973,-0.022985403023026495,-0.27796348168868285,0.08468193607626537,1.0573456328119895,-2.8146265790728315,1
0.23171406838493053,0.1397917769776004,-0.03773056817439087,-0.3329621861541499,0.4479061732592021,0.6336885795310749,0.9959814953749633,1
-0.5301305059617393,0.14287557741579873,0.009887194543803875,-0.26929930221809556,-0.2785423011066714,-0.5602540251696843,0.9959814953749633,1
-0.03661922960008949,-0.2952613002266862,-0.05319779038213649,-0.287004364614513,-1.004990775472545,-0.17511124945976192,0.1450690127312809,-1
2.399389679192495,-0.20440779500899708,-0.056124021610628905,-0.33616416552371475,-0.2785423011066714,-0.23288266581625025,-2.2670828945890706,1
-0.072201431226764,-0.2371435227375639,-0.052019697290146036,-0.2342658808805035,1.1743546476250757,-0.44471119245670754,0.1450690127312809,-1
0.34237233138313655,-0.28529825265712233,-0.05319779038213649,-0.19603048017334662,-0.6417665382896082,-1.041682494807087,0.1450690127312809,-1
0.8509080307315113,-0.26845595795619304,-0.05658005764623811,-0.3359758137960933,1.5375788848080125,-1.041682494807087,0.6778142192560211,1
-0.6947290450835131,-0.291465853533519,-0.04886544804384902,0.09026414581127641,-0.2785423011066714,-0.8298539681666299,0.1450690127312809,-1
0.06318579138489437,-0.11379150520963097,-0.02207333095180808,0.6668087840605732,-1.004990775472545,0.6722028571020672,0.9959814953749633,-1
-1.114500620082793,-0.2767584975974962,-0.04787736996669573,1.4782280266538337,-1.7314392498384183,-0.4254540536712114,0.1450690127312809,-1
-0.9440392086306424,-0.2886192685136436,-0.04073280540881815,-0.1875546524303808,0.8111304104421388,-0.5602540251696843,0.1450690127312809,-1
0.8786979743973388,-0.277707359270788,-0.05395785044148517,-0.32957185505696357,-0.2785423011066714,-1.041682494807087,0.1450690127312809,1
0.5261180719578376,-0.3014289011030828,-0.05620002761656377,-0.32053097213113335,1.5375788848080125,0.6914599958875634,0.1450690127312809,-1
-0.3178244388733962,-0.2919402843701649,-0.05293176936136445,0.004564109743510961,-1.004990775472545,0.9995742164555012,0.1450690127312809,-1
-1.2585487833010278,-0.16123458887422057,-0.03252415676785242,-0.028585794317866443,0.8111304104421388,-0.6565397190971648,0.1450690127312809,-1
-0.10301396911319585,-0.21650578134346743,-0.035944427034921476,0.03357027579721619,0.8111304104421388,-0.7143111354536532,0.1450690127312809,-1
0.6640891580241716,-0.08485122417423131,-0.045787204803486865,-0.334657351702743,0.8111304104421388,0.17151724867916818,0.9589853004774118,1
-0.6313506833905637,-0.31637347245742853,-0.05604801560469404,-0.3154454754853539,1.1743546476250757,-1.041682494807087,-1.556755952556084,-1
-1.5142758143466517,0.15734571793349855,-0.004705958595690763,2.928913032794338,-0.6417665382896082,0.961059938884509,0.9959814953749633,-1
-1.2136649484674644,-0.25208809409190963,-0.045559186785682264,1.7995560739760488,0.08468193607626537,0.2870600813921449,0.1450690127312809,-1
1.8629567676804957,-0.25730683329501447,-0.05281776035246215,-0.10110120945212951,-1.004990775472545,-0.36768263731472306,-0.3728777158344388,1
0.9315349106216464,-0.02744509294007791,-0.020971243865752495,-0.31280855129865337,1.5375788848080125,2.020202572086795,0.9959814953749633,1
2.041196889136793,-0.29383800771674845,-0.05665606365217298,-0.3359758137960933,-1.004990775472545,-0.9068825233086143,-1.319980305211755,1
2.2715973319641183,0.01098380482823966,-0.050879607201123014,-0.3339039447922572,-0.6417665382896082,-1.041682494807087,-0.5578586903221958,1
1.9903152006669544,-0.2879076222586748,-0.05665606365217298,-0.33616416552371475,1.1743546476250757,4.408087781488314,0.5187305811965501,1
0.07010345874691498,-0.21555691967017565,-0.05639004263140094,-0.334657351702743,-0.2785423011066714,-1.041682494807087,-3.2289839619254073,1
-0.9408794502459672,-0.2886192685136436,-0.055249952542377925,-0.3022608545518515,1.1743546476250757,0.22928866503565654,0.1450690127312809,-1
-0.5115754285147889,-0.2663210191912865,-0.04628124384206351,-0.28436744042781253,1.5375788848080125,-0.23288266581625025,0.1450690127312809,-1
-0.12212140458463497,-0.3132896720192302,-0.05540196455424766,-0.0041000697270763145,-0.2785423011066714,-0.1558541106742658,-0.7058434699124014,-1
0.7668038103193392,0.009797727736624922,-0.026177655272290948,-0.32147273076924066,0.4479061732592021,0.09448869353718373,0.9959814953749633,1
-0.5037447569954518,-0.29668459273662384,-0.05418586845928977,-0.13594627906210008,-1.004990775472545,0.03671727718069537,-0.7058434699124014,-1
1.6579311494917346,-0.02032863039038947,-0.04343101861950596,-0.31280855129865337,0.8111304104421388,1.673574073947865,-2.370672240302215,1
-0.7127748047747213,-0.286958760585383,-0.05270375134355985,-0.1342511135135069,1.1743546476250757,-1.041682494807087,-0.1435013074696201,1
-0.24009257463437764,0.06886436689903896,-0.034500312922158986,-0.3252397653216699,0.8111304104421388,1.9046597393738185,0.9959814953749633,1
-1.287872113652793,5.32508360609892,0.7778518785097092,0.5057680569442227,-2.0946634870213554,0.9803170776700051,-2.9922083145810783,1
-1.325894798169625,0.5807752396399606,0.0968760683362602,2.854325748656239,0.8111304104421388,1.827631184231834,0.9959814953749633,-1
-0.3089613940721206,-0.29383800771674845,-0.052209712304983204,-0.32806504123599184,-1.7314392498384183,0.8262599673860361,0.1450690127312809,-1
-1.309689330278047,0.031621546222336136,-0.00041161926037072574,-0.04101700834088297,0.8111304104421388,0.6722028571020672,0.8405974768052473,1
0.41757181914828445,-0.1678766205872631,-0.05118363122486249,-0.3357874620684718,-1.7314392498384183,0.6722028571020672,-3.2289839619254073,1
-0.12594105048550783,1.672915025598813,0.2341049120516642,0.020762358318956738,-1.3682150126554817,0.5181457468180983,-1.7417369270438408,1
-1.0350755222501482,-0.2973962389915927,-0.04939749008539309,0.6329054730887099,1.1743546476250757,-0.7143111354536532,-0.6910449919533809,-1
1.6448359460484452,-0.2603906337332128,-0.04871343603197928,-0.3229795445902124,0.8111304104421388,-0.30991122095823476,0.20426292456736314,1
-1.0205157633335087,-0.282214452218924,-0.054793916506768715,-0.25554962610172877,-0.6417665382896082,1.5965455188058806,-0.21009445828521262,1
-0.6300982210607231,-0.3042754861229582,-0.05505993752754075,-0.29811711654417933,-1.3682150126554817,1.346202714594431,-0.7058434699124014,-1
-0.7210053664205504,-0.2554091099484309,-0.04829540299933751,1.6076256635297785,1.1743546476250757,-0.09808269431777744,0.1450690127312809,-1
-0.8268812481569877,0.31699169446484254,0.045039972288680286,-0.31845910312729725,-1.004990775472545,-1.041682494807087,0.9959814953749633,1
-0.18963977034197302,-0.29858231608320746,-0.055363961551280226,-0.2941617302641286,-0.6417665382896082,-1.041682494807087,-0.7058434699124014,-1
0.5506267527096338,-0.3168479032940744,-0.05665606365217298,-0.3359758137960933,0.4479061732592021,-1.041682494807087,-1.556755952556084,-1
-1.2583807032217547,-0.30451270154128113,-0.055211949539410485,-0.2926549164431569,1.1743546476250757,0.34483149774863325,0.1450690127312809,-1
0.4181430636413081,0.12698214438816122,-0.033930267877647476,0.4549130904864278,0.8111304104421388,0.017460138395199255,0.8997913886413296,1
-1.0184213820972696,-0.25612075620339975,0.01030522757644565,1.8926018274210512,0.08468193607626537,-0.17511124945976192,0.1450690127312809,-1
0.8197532823731206,-0.07726033078789699,-0.0519816942871786,-0.3348457034303645,0.4479061732592021,-0.36768263731472306,-2.6481437020338503,1
0.31834096104279386,-0.29621016189997795,-0.053653826417745694,-0.23464258433574645,-0.6417665382896082,-0.7913396905956377,0.1450690127312809,-1
0.43617693624616466,-0.31495017994749086,-0.056238030619531205,-0.3267465791426416,-0.2785423011066714,-1.041682494807087,-0.7058434699124014,-1
-1.1449855157028945,0.7589240188004945,0.11747369594460941,-0.28832282670786324,0.8111304104421388,0.6336885795310749,0.9959814953749633,1
2.1076417394809868,-0.19515639369440213,-0.04164487748003657,-0.33315053788177135,1.5375788848080125,-0.0017970003902968625,0.5372286786453258,1
-1.1305693271645274,-0.13585253911366513,-0.04327900660763623,-0.33522240688560745,0.4479061732592021,-1.041682494807087,0.1450690127312809,1
-0.0484696818972995,0.5468534348197791,0.10166444671015687,-0.29435008199175006,-1.3682150126554817,1.9046597393738185,-0.16939864389790607,1
-0.6268133042319252,-0.27580963592420443,-0.053653826417745694,-0.28681601288689157,1.5375788848080125,0.4411171916761138,0.1450690127312809,-1
0.7271667123702795,-0.18234676110496292,-0.05646604863733581,-0.319965916948269,-1.3682150126554817,0.5951743019600828,-3.2289839619254073,1
-1.2071317725911328,-0.30854536365277124,-0.054451889480061806,-0.27118281949431017,1.5375788848080125,-0.695053996668157,-0.7058434699124014,-1
-0.10021200965503653,-0.037408140509641724,-0.03514636397260536,-0.3141270133920036,0.8111304104421388,0.8262599673860361,0.9959814953749633,1
