,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.1726770877838135,0.260594159123317,0.0053978443145751955,0.0010166362949352728,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.779566807469218,0.7714159298153435,0.7107937169863776,0.7331109257714762,0.7708298582151794,0.7531667631663762,0.026603325099905213,12,0.8723735383240532,0.8583514269167449,0.7742365086049287,0.8264626472784994,0.8316766397540607,0.8326201521756573,0.0337339150675012
1,0.9420451164245606,0.19859803900648768,0.004410791397094727,0.00048157910000636283,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.7320061943904814,0.7379136795094261,0.7529747011398389,0.7674311926605504,0.7067000278009454,0.7394005214141238,0.020465323694613357,18,0.8336319407239023,0.7991033102039133,0.8229724999263499,0.8482968635463294,0.7860855068771845,0.8180180242555359,0.022638910747758492
2,0.892723798751831,0.3529656575333501,0.0031998157501220703,0.0004005440927677481,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.7414360477576444,0.7797016184227809,0.738476508201279,0.6808590492076732,0.6763135946622186,0.7233961862579769,0.039370968342661024,20,0.84817072244913,0.8457264076663289,0.8155594026891809,0.723722950924785,0.767931195228168,0.8002221357915186,0.04795783065350179
3,1.4629755973815919,0.350883766494626,0.0046004772186279295,0.0004890690581846934,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.7085698286172543,0.7598844082490476,0.7715248818459828,0.7791006394217403,0.7370864609396721,0.7512155013782433,0.025632006718380018,14,0.7976105624591945,0.8599148860483831,0.8727296279544513,0.8583141409887826,0.8095998114557934,0.8396338057813209,0.030078578357475873
4,1.9849247932434082,0.2611935687432752,0.008198833465576172,0.0016000157520561916,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7507760271557652,0.7928854383430003,0.7684111759799833,0.7760286349735892,0.7933972755073673,0.776295047921787,0.01601408047415279,4,0.8897457643662329,0.9277659322949315,0.8813800465468508,0.9092007146657239,0.8720975369680082,0.8960379989683493,0.020037526513892498
5,1.2813261985778808,0.3048016485153759,0.004200887680053711,0.00040152238189504767,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.7788339889524151,0.7694490725697732,0.7123088685015291,0.7399499582985822,0.8012162913539063,0.7603660228886328,0.031031259384658255,6,0.8722709417411918,0.879650087087797,0.7751549684344419,0.8520140264412452,0.8945473812630729,0.8547274809935498,0.042080117294476825
6,0.8934012413024902,0.2352015438056543,0.003402042388916016,0.001019206987946756,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.7308620296307561,0.7364031054912993,0.7514595496246872,0.762475674172922,0.7480608840700584,0.7458394998436024,0.011196566592514175,15,0.8318314032305992,0.798632840884196,0.8223187471514747,0.8454548369040625,0.8353184196252336,0.8267112495591131,0.015870176607973043
7,1.0202022552490235,0.14283326679584618,0.0038023471832275392,0.00039676340000214773,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.7372707349616652,0.7743921408670763,0.7411384487072561,0.7761120378092856,0.7503961634695581,0.7558618733765847,0.016408026767408976,9,0.8427584815705735,0.8425038338152263,0.8145166041940688,0.8410081049747596,0.8341135909526508,0.8349801231014558,0.010704691802021939
8,1.3265336990356444,0.32071982955891293,0.0035984992980957033,0.0004928571520913603,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.7357601609435382,0.7697256078591328,0.7350361412288019,0.7817625799277176,0.7431053655824299,0.7530776215134288,0.019101931251890684,13,0.8443431974995066,0.8718642428133587,0.8162131554640562,0.863641641235727,0.8215081630283525,0.8435140800082002,0.022086822999020112
9,1.885242223739624,0.25560032946100564,0.00740199089050293,0.0010177604909955647,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.7647376025773088,0.786798205285972,0.7805740895190437,0.7654642757853767,0.7975743675284961,0.7790263051092889,0.012607815568124282,1,0.9178823891772534,0.9327890436393372,0.8836493355029781,0.8920892015118195,0.8690718183598387,0.8990963576382454,0.02313999031832514
