,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.1396358966827393,0.8084734605815124,0.01000070571899414,0.006723848762744436,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.49999999999999983,0.5037539665530565,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5007519682610192,0.0015024671161944618,142,0.5007570022710067,0.5032932852380219,0.5000000000000001,0.5,0.5000000000000001,0.5008100575018057,0.0012757597200196498
1,2.146846342086792,0.2621890543676176,0.01979994773864746,0.01621552423025253,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4858586766403725,0.49999999999999983,0.5033569641367807,0.5000000000000001,0.5148596052265778,0.5008068220636772,0.009261426679222052,141,0.49577965811261326,0.49999999999999983,0.5070400812403714,0.4986600017676019,0.5117671167119832,0.5026493715665138,0.00587433080455062
2,3.217419385910034,0.3748433029860181,0.01739983558654785,0.010306105567368292,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.49771167048054904,0.49999999999999983,0.5010633861551294,0.5000000000000001,0.5015151515151516,0.5000567873720648,0.0013154027612206705,198,0.5000813397855665,0.5009409386394347,0.4999458455289203,0.5,0.5040576862090658,0.5010051620325975,0.0015689473033215964
3,3.1888946533203124,0.5703736089703032,0.015199041366577149,0.008084494745115913,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4988558352402745,0.49746970210235936,0.513101195440645,0.4931192660550459,0.5000000000000001,0.5005067517435686,0.006711139341298869,157,0.5008383420565733,0.5024310835110155,0.5043436218163669,0.5015613817101723,0.49998916910578406,0.5018327196399823,0.0014915601686967576
4,3.4164647579193117,0.622045212016215,0.019199514389038087,0.013481842925806856,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.49656750572082364,0.4976667334960281,0.5071656936335835,0.498582151793161,0.503030303030303,0.5005988412719459,0.0039480374984926445,152,0.4979836409423268,0.4993631637055369,0.4986058472965222,0.5144822052740389,0.5016965512699872,0.5024262816976824,0.006157812395722569
5,4.793453884124756,1.1589184702826387,0.01499953269958496,0.008024979598192216,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5011510781419592,0.4988558352402744,0.5015151515151516,0.5000000000000001,0.5009799833194329,0.5004998911739299,0.0009634743963625601,158,0.5250231547256246,0.500275904552642,0.5014101824269175,0.5015128593040847,0.5072722956123614,0.5070988793243261,0.009288999931776398
6,5.603251552581787,1.075752594114621,0.017800092697143555,0.003764197579663436,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5295201421391386,0.502108581581367,0.5083819849874897,0.5781832082290798,0.5347581317764805,0.5305749939389736,0.02678205663490122,3,0.5195939951716703,0.5156174557348886,0.5042448440611174,0.5875253226306768,0.5468488163132329,0.5347660867823172,0.029859464202489968
7,5.192084932327271,0.9811634894456368,0.010599374771118164,0.0022447085950315694,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5015105740181268,0.4980780797389505,0.5275090353072005,0.540526827912149,0.5332846816791772,0.5201605695038359,0.017187926596038818,7,0.500735745473712,0.5007144886764172,0.521357223686559,0.5663587226823186,0.5194011641911574,0.5217134689420329,0.023998726631163238
8,6.250000619888306,1.1147583711620803,0.015199995040893555,0.00495602678444658,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.503387557294655,0.5050847926330997,0.5022866277453434,0.5013066444259106,0.5000000000000001,0.5024150264026334,0.0017410380907643779,109,0.5111498408993793,0.495538892347336,0.5078173062093083,0.5115513652992013,0.49980547713988144,0.5051725763790212,0.006403512432640012
9,6.5396421432495115,0.8577493084307828,0.01839933395385742,0.005276959605920753,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5048981313127819,0.5003664092584014,0.5056505421184321,0.49234083958854613,0.5002849596886295,0.5007101837943934,0.0047375070415068,145,0.5012662977817014,0.5003359875409139,0.5108113986063673,0.5001295374948228,0.5056675903253254,0.5036421623498262,0.004108877332585686
10,8.15348515510559,1.2807882616996777,0.018201684951782225,0.006400291803748969,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5022433925349298,0.5359461309256326,0.4976230191826522,0.5016750069502363,0.49152071170419803,0.5058155209183411,0.015558636725023037,51,0.5048072897800355,0.5279620154046707,0.5166466511741555,0.5038085756420988,0.5081097403531392,0.51226685447082,0.009055273378643352
11,8.478356170654298,1.9097465997389798,0.019199848175048828,0.005343141991023036,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.498444488997352,0.49615615947790115,0.4961495690853489,0.501800111203781,0.5033152627189325,0.49917116441658066,0.0029262146647093027,244,0.5072409761641892,0.4995471000739649,0.4989190767572476,0.5055215898712944,0.5097036147459592,0.504186471522531,0.004261939089429603
12,8.7664879322052,1.6936967138558803,0.021799516677856446,0.006046100553530404,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5122712534653326,0.5429148202174948,0.5011050875729774,0.5045454545454546,0.5000000000000001,0.51218341675825,0.015969123760909528,19,0.5078172956581906,0.5556203622765595,0.5051056835334016,0.5052408530932169,0.5030257186081695,0.5153619826339076,0.020186489430035377
13,9.734073400497437,0.7203664070852129,0.021599578857421874,0.004127395582446423,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.49999999999999983,0.5006878815322819,0.5601820961912705,0.5000000000000001,0.48256185710314164,0.5086776633386312,0.026630217011460604,29,0.5020233000527081,0.5023061456003851,0.5648129374598173,0.49875184775055326,0.5202953628176268,0.5176379187362181,0.024771385354934797
14,10.291921663284302,1.1768726092333337,0.018199396133422852,0.003761336513606884,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5251336011116717,0.4988108982557535,0.5037670280789547,0.5335626911314986,0.5041353906032806,0.5130807641188061,0.013675591560110391,17,0.5163351980027286,0.5021859796238414,0.5081855566126509,0.5553627656385115,0.50934706170837,0.5182833123172205,0.019076825590452984
15,1.628999900817871,0.22429078242433412,0.01580071449279785,0.011989364725575154,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999983,0.49991012603095797,0.5000000000000001,0.5064289685849319,0.5000000000000001,0.5012664493291167,0.002579811479755822,125,0.49999999999999983,0.5064733454945349,0.498660001767602,0.501604705287036,0.5000000000000001,0.5013476105098345,0.002727438570586101
16,2.437449073791504,0.330109543321219,0.01660146713256836,0.00930728095939188,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.4988558352402745,0.5097513256410432,0.521768140116764,0.5000000000000001,0.5200583819849877,0.5100807030481986,0.009630388744998221,23,0.49960024206720177,0.5045064410264863,0.5116627068917413,0.5,0.5108807163293493,0.5053300212629558,0.005154239103779941
17,2.447769832611084,0.3797862652726429,0.009399843215942384,0.005852192746393771,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5140272525527663,0.49999999999999983,0.5000000000000001,0.5007367250486517,0.5015151515151516,0.503259746324569,0.005418071517352149,93,0.5119901351108064,0.5009409386394347,0.5000000000000001,0.49875184775055326,0.5040576862090658,0.5031481215419721,0.004756428506610238
