,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.9592105865478517,1.2378289395231037,0.05980100631713867,0.014592468672874693,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
1,3.3778264999389647,0.7344987836432885,0.11139802932739258,0.01663445447730375,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
2,5.309264469146728,1.3257589159296717,0.18239879608154297,0.04584610672827905,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5122021196429928,0.49999999999999983,0.4984431470670003,0.498769808173478,0.5015151515151516,0.5021901298019381,0.005125772777192423,57,0.5040199206557505,0.49999999999999983,0.4984329862248355,0.5022528259969188,0.5012156595667989,0.5011842784888607,0.001905558695445341
3,6.541001415252685,2.078211483566421,0.2455974578857422,0.057812882782929904,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
4,13.660571956634522,4.3900821035227,0.267002010345459,0.05763795431674813,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5015105740181267,0.5015105740181266,0.5000000000000001,0.5000000000000001,0.503398665554629,0.5012841991410246,0.0012541011885591397,81,0.4991297727474843,0.49941630569877377,0.5005619067919239,0.49998916910578406,0.5046087621067735,0.5007411832901479,0.001995383465314062
5,11.431407403945922,3.800836503324459,0.2855995178222656,0.0767396099714752,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.49999999999999983,0.49999999999999983,0.4988532110091743,0.5000000000000001,0.5015151515151516,0.5000735956425753,0.0008461631479410037,126,0.49999999999999983,0.49999999999999983,0.4997946462456655,0.5,0.5012156595667989,0.5002020611624929,0.0005130019063959262
6,11.588808965682983,1.1932637267103645,0.3143298625946045,0.08944021304027612,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,130,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
7,13.47419719696045,2.072169536215797,0.4263206958770752,0.04367308575313452,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.49999999999999983,0.49999999999999983,0.49655963302752293,0.5000000000000001,0.500368362524326,0.4993862401128628,0.001419564701023497,287,0.49999999999999983,0.49999999999999983,0.5046087621067735,0.5,0.5071752508001864,0.502356802581392,0.002998410250920625
8,15.11597409248352,2.2927930394365106,0.46360034942626954,0.09624786823309948,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5075528700906342,0.49999999999999983,0.5000000000000001,0.5018418126216292,0.506428968584932,0.5031653684490957,0.0032160405353203587,38,0.5035691897906639,0.4996108704658491,0.5000000000000001,0.5034416249460621,0.5067753741857334,0.5026794118776616,0.002636087067280348
9,27.4477756023407,5.258980006379973,0.6832369804382324,0.0874274943559334,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.49999999999999983,0.5305917163854071,0.5000000000000001,0.5000000000000001,0.500368362524326,0.5062015137917648,0.012207861017402845,19,0.49999999999999983,0.542030327810181,0.5000000000000001,0.5,0.5064188211481441,0.509689829791665,0.0163602305228621
