,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.5154998779296873,0.18441908035425247,0.011424112319946288,0.0004854830221618109,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
1,4.334507656097412,1.003699719050554,0.011618280410766601,0.0004937094105134126,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5819269442838488,0.5689852153058819,0.5737662638959701,0.5720093625074135,0.5680948350612225,0.5729570329812528,0.004928333436894822,278,0.5831074631804627,0.5740818243964384,0.569746968186796,0.5715187584984864,0.5737423077474187,0.5744394644019205,0.004610817287695496
2,5.4393665313720705,1.889784811562063,0.01262040138244629,0.0004877347560829423,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.588583579941538,0.5680614473329587,0.575523167800639,0.8236930507234307,0.5685128381822172,0.6248686634865017,0.09967983467117188,245,0.5829774979456606,0.5747203686585997,0.5708865348091171,0.8165319718014474,0.5715041876707723,0.6233241121771194,0.09670000442672068
3,7.320293617248535,0.7564996690009899,0.015211772918701173,0.001460708159311148,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.7846951432073765,0.8204395260980383,0.7945035775837068,0.8142351716416008,0.8128673238912403,0.805346872736386,0.013472190058648156,219,0.7908736308199367,0.8115599428666417,0.8006823575706427,0.8058996965062205,0.8168077940343719,0.8051646843595627,0.00895909640357624
4,8.410990285873414,1.2822007313092516,0.01541152000427246,0.0010207213743258978,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.7953809894362475,0.8258609537753963,0.8337752985170526,0.8387669569158338,0.8233716106720003,0.8234296703690623,0.015066793857297167,186,0.8008676871271568,0.826459527349279,0.8374227181402878,0.8368562666934138,0.8294239163667985,0.8262060231353873,0.013354342421695324
5,8.920634889602661,3.1862157546127805,0.016720008850097657,0.0019445287379892553,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8337494797178047,0.8300802861733496,0.8046979553244776,0.8359287413394066,0.8530724093158998,0.8315049569313645,0.01555870738818411,161,0.8410186361972231,0.8347404883134859,0.808074333813266,0.8394776944447184,0.8531186130507349,0.8352859531638857,0.014894347034712424
6,10.300475835800171,2.2362528501398415,0.016209125518798828,0.0007521683655372541,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8683175288191094,0.8806480226672998,0.8885558766780177,0.8402049186284875,0.8031861762192026,0.8561852967446167,0.031168621558518527,118,0.8719936912699634,0.878634853834917,0.8867522490844093,0.8355423241605352,0.8009091601006447,0.8547664556900939,0.03212396169859198
7,8.01019492149353,2.346600301076698,0.01783127784729004,0.0007581892761110601,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.7953732506850582,0.8236650025385309,0.8136963116808503,0.8141719678064325,0.8051532392174018,0.8104114882765993,0.009533436512597446,211,0.7993305282819897,0.8248139358108045,0.8120323903589728,0.8174041372590579,0.7944202476073045,0.8096002478636258,0.011262076680926108
8,13.07849063873291,4.880767234208079,0.019218826293945314,0.0007458942314086966,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8155926430907001,0.8248871654906534,0.8396033198719146,0.845907620178429,0.8130701599503805,0.8278116456237677,0.012974103345211771,172,0.8150717325904657,0.8302528345397906,0.8474935184517267,0.8480216519150217,0.8016433772238423,0.8284966229441693,0.018146721803849304
9,14.04246678352356,1.8702224108429661,0.024615144729614256,0.001038880134145452,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8438970065081707,0.86008187372277,0.817491543292163,0.8581126917828344,0.8449306711711163,0.8449022669653083,0.015213841644718883,135,0.8467319248934505,0.8605657816385798,0.8248549947357775,0.8619673483196374,0.8378277482525707,0.8463895595680032,0.014005656600926014
