,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,4.720815229415893,1.5216726808119265,0.007399988174438476,0.0004897267442396605,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6222954850458754,0.6158258430893783,0.5961268319790334,0.6369915427192399,0.6166568852625812,0.6175788434677769,0.013139101549984742,287,0.6228640496193376,0.6250303596338994,0.6068391491396683,0.6218946877144103,0.6305777658845748,0.6214412023983782,0.007896948075235706
1,5.928684949874878,0.9990878358782189,0.007203102111816406,0.0003917107113284066,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6248467727264502,0.6214520563052449,0.6116155619859445,0.75332067350388,0.6135995114301842,0.64496357233871,0.054392869366382095,273,0.6173496955074689,0.619240667832292,0.6177954093062281,0.7528879920189826,0.62059377146429,0.6455735072258524,0.05366937776350029
2,6.936711692810059,2.939369745370476,0.007399749755859375,0.0004893375636697739,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.62216868858408,0.7530012484831637,0.6339536804766793,0.7952575797541853,0.8152953995947806,0.7239262158303872,0.08090994564002979,244,0.6187135822626557,0.7497166856011922,0.6387700322776525,0.7998312910293015,0.8070239577531597,0.7228111097847923,0.07955755154185619
3,13.268118619918823,4.2201434666272375,0.007418680191040039,0.0005102717823394802,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.7636493117035634,0.8074618157444649,0.7734942724956526,0.8374568325549908,0.7562265011000208,0.7876562879337138,0.030452402815917285,226,0.7678786511096114,0.8026650744841134,0.7844862996592081,0.838888292367845,0.7539950585726803,0.7895826752386916,0.029548973646856477
4,449.2825263500214,866.1242762413597,0.00822443962097168,0.0011647365645424974,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8119332852975157,0.8257768720131472,0.811088764735299,0.877546947761107,0.8107671813758255,0.8274209248693166,0.025686375115753217,207,0.8153317300639717,0.8169918811940595,0.8156457990849937,0.8808283450424107,0.8047499223540502,0.8267095355478972,0.02741300304971387
5,17.367389249801636,3.850892680219286,0.010217761993408203,0.0020300512980111463,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8414035213460951,0.8464441929931308,0.844928637092991,0.9103931647881843,0.8557625932896946,0.8597841854802892,0.025743589948523618,192,0.8509329131920678,0.8348566376883189,0.8490748546895204,0.9117572622922052,0.8545886662779871,0.86024206682802,0.026614143918086582
6,24.813823986053468,3.7239818516352003,0.011801195144653321,0.004708503755385258,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8930733771719699,0.8989065678932243,0.8956666212910981,0.9133647577321343,0.901630587463266,0.900527645844859,0.007040184921342427,50,0.8974702051516531,0.8988320632275434,0.8964671681580163,0.9154341725174835,0.8960743808189103,0.9008555979747213,0.007351309636868229
7,22.900524854660034,5.67830374884107,0.009454345703125,0.0004949160744561463,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8872276435812179,0.8901936250541739,0.8915665039696478,0.9004742730010133,0.906432649254576,0.8951780955579048,0.007152702387621507,98,0.8950671325492626,0.8894347878488215,0.8922504191687821,0.9032747702675468,0.9003355012169338,0.8960725222102693,0.005093607063234652
8,19.816209316253662,7.13430826951268,0.009218740463256835,0.0007556316655551373,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8968837001422026,0.8935772609568005,0.8892157875060933,0.897540387905943,0.8941930865846077,0.8942820250752647,0.0029515366445254433,107,0.9042670362780566,0.894357213615022,0.8909808716998484,0.9009047497734822,0.8902651983688861,0.8961550139470591,0.005532786970280757
9,20.270363759994506,5.596707993109763,0.010024452209472656,0.0006515734469377917,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8942461551502936,0.8989200852870136,0.9034693135510147,0.9063422814713996,0.8905374506253546,0.8987029219104736,0.005790523710205983,75,0.90023806932992,0.8945175038466455,0.9033767401841402,0.9085958951205592,0.885897802112528,0.8985252021187586,0.007789776242962099
10,20.973720264434814,5.890951803290247,0.009820175170898438,0.0009778208420640208,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8871795442661331,0.8942852270130168,0.8949611562504726,0.9182569490263748,0.8947803282501008,0.8978916782743096,0.01058994824252139,82,0.8910316885572882,0.8914719782793783,0.8980028709609292,0.919527514393577,0.8908449423875426,0.898175798915743,0.011005876969140828
11,23.70696930885315,5.9129039388969,0.010444021224975586,0.001028033483525043,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8837009160776487,0.8932032400299694,0.8910808305610767,0.9200264777009006,0.9093566457194502,0.8994720313060695,0.013256036056953002,60,0.8891593761954614,0.8902462813403248,0.8886140671725649,0.9186198988378879,0.9068319689542742,0.8986943185001026,0.012059403220258986
12,29.51389169692993,3.3207228728885285,0.012431526184082031,0.0013463758596466242,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8969997218811882,0.9059627069992351,0.8940163678369871,0.919613299754881,0.8997428717868802,0.903266336505082,0.009074289012274677,30,0.9013139063113924,0.9039564783583994,0.8987492865588392,0.9184887427794848,0.8933252954965721,0.9031667419009375,0.008428385057005423
13,35.69003434181214,6.394319361280156,0.013616561889648438,0.0008038284144626943,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8910892804247219,0.9077010914789327,0.9190271192266288,0.9208645688950395,0.9189736364353371,0.9115298580850126,0.011236559667162357,3,0.8946949482095575,0.9068639199805436,0.918016779853218,0.9219181350233756,0.9169214390469526,0.9116830444227295,0.009840055240527966
14,31.103780221939086,3.956317358082121,0.014207172393798827,0.0007463687796347491,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8939688102134371,0.9011546236215683,0.9003900869746037,0.8939307400341073,0.9065211703658482,0.8991928352861503,0.004774122228951553,67,0.9020781304803609,0.8978538439245708,0.9009031400195322,0.8986325752719095,0.9010858523217766,0.90011070840363,0.0015954885137108795
15,1.810297918319702,0.637320374408234,0.0050299644470214845,0.0006334844979431548,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6294591279641798,0.6219637521855601,0.6006054958745748,0.6246891932045334,0.6182066004104616,0.6189850249212964,0.009895051787228267,282,0.6253044657296485,0.6228035968973135,0.6099984195794086,0.6160140467989678,0.6306733229730964,0.6209587703956869,0.007228285633534645
16,2.226396083831787,0.3034513590334883,0.005223417282104492,0.0007295389982453425,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6265750739824614,0.6225951395263005,0.6183132817385726,0.7419849673758603,0.6185117182650625,0.6455929956056702,0.04828728911425795,271,0.6194862935925153,0.6215172514111191,0.6255312554413032,0.7468514823258465,0.6309621528798041,0.6488696871301176,0.04914739855159158
