,x,y,target
0,-26.708377838134766,-56.338104248046875,-1.0
1,-40.63758087158203,-22.24161148071289,1.0
2,-34.253238677978516,-29.8992919921875,1.0
3,-41.21924591064453,-1.9414857625961304,-1.0
4,62.37786865234375,-4.658237934112549,-1.0
5,34.378360748291016,13.568729400634766,1.0
6,17.3504581451416,78.06383514404297,1.0
7,-15.77115249633789,19.062814712524414,-1.0
8,12.147889137268066,50.497676849365234,-1.0
9,-41.824493408203125,-37.495079040527344,1.0
10,8.944652557373047,49.30109405517578,-1.0
11,-41.36882400512695,41.3802490234375,-1.0
12,-5.788661956787109,17.058115005493164,-1.0
13,-10.157257080078125,58.82931137084961,1.0
14,-66.52481079101562,47.6745491027832,-1.0
15,36.523860931396484,-20.330297470092773,1.0
16,3.690582036972046,-25.269807815551758,-1.0
17,60.846031188964844,-36.49441146850586,-1.0
18,3.390678644180298,95.92508697509766,-1.0
19,-19.878643035888672,28.692007064819336,1.0
20,43.237483978271484,-54.33953857421875,-1.0
21,26.928726196289062,-34.509971618652344,-1.0
22,-23.01811981201172,36.82233428955078,-1.0
23,0.31661248207092285,-85.10921478271484,1.0
24,-41.203182220458984,-1.0841517448425293,-1.0
25,55.81485366821289,50.78911590576172,1.0
26,33.653358459472656,2.016002893447876,-1.0
27,79.66573333740234,-3.4744374752044678,-1.0
28,-10.038329124450684,-12.779812812805176,-1.0
29,-13.873649597167969,30.42948341369629,-1.0
30,29.668701171875,3.8243308067321777,1.0
31,17.885507583618164,2.5230062007904053,1.0
32,23.04395866394043,31.393869400024414,-1.0
33,-55.97503662109375,-39.27070236206055,1.0
34,85.88572692871094,8.488810539245605,-1.0
35,5.578984260559082,-32.01780700683594,1.0
36,-85.5986328125,6.060419082641602,1.0
37,51.367218017578125,18.298065185546875,1.0
38,60.25265121459961,-38.22966766357422,1.0
39,59.37793731689453,-54.949989318847656,-1.0
40,19.970102310180664,-41.099151611328125,-1.0
41,43.29473114013672,-56.73488235473633,-1.0
42,19.538759231567383,-40.659271240234375,-1.0
43,39.855857849121094,-1.9426684379577637,-1.0
44,46.873897552490234,-54.734500885009766,1.0
45,-10.83266830444336,-40.602394104003906,-1.0
46,11.345061302185059,-29.84551239013672,1.0
47,21.12551498413086,-1.8610402345657349,-1.0
48,-29.867403030395508,-4.483038425445557,-1.0
49,65.20311737060547,10.074186325073242,1.0
50,-9.138601303100586,15.411498069763184,-1.0
51,-30.62529182434082,-11.42997932434082,-1.0
52,28.134489059448242,57.05230712890625,1.0
53,-54.55752944946289,-38.93624496459961,-1.0
54,41.47222900390625,18.17307472229004,-1.0
55,-26.064594268798828,-26.17368507385254,-1.0
56,71.581787109375,-18.714366912841797,-1.0
57,9.757683753967285,34.861446380615234,-1.0
58,30.67796516418457,-50.92960739135742,1.0
59,-65.85210418701172,47.68396759033203,1.0
60,-54.26073455810547,-8.129963874816895,-1.0
61,-62.29348373413086,50.93471908569336,-1.0
62,-14.342249870300293,-30.763708114624023,1.0
63,-63.30308151245117,-16.99313735961914,-1.0
64,17.87395477294922,-79.1904296875,1.0
65,-75.20301055908203,23.849109649658203,1.0
66,76.93244934082031,21.958921432495117,-1.0
67,12.973697662353516,1.9730361700057983,-1.0
68,65.36788940429688,10.2106351852417,1.0
69,-1.1194952726364136,-14.918795585632324,1.0
70,-13.349099159240723,-21.35893440246582,-1.0
71,-9.410866737365723,-18.05150604248047,1.0
72,-13.308822631835938,5.4998698234558105,1.0
73,-32.12610626220703,-21.427213668823242,-1.0
74,84.3947525024414,8.581539154052734,1.0
75,-26.433622360229492,-56.21403884887695,-1.0
76,7.54650354385376,-3.8339717388153076,-1.0
77,51.32229995727539,-10.50417423248291,1.0
78,-9.197158813476562,15.462921142578125,-1.0
79,30.959692001342773,45.568687438964844,-1.0
80,-38.019775390625,-48.715877532958984,1.0
81,1.164425015449524,-89.78052520751953,1.0
82,-26.313976287841797,-55.040130615234375,1.0
83,83.2932357788086,8.337307929992676,1.0
84,49.98171615600586,-19.983795166015625,-1.0
85,-0.6717945337295532,-89.18877410888672,1.0
86,17.357555389404297,-25.980709075927734,-1.0
87,-10.647167205810547,81.4921646118164,1.0
88,10.351688385009766,-20.08629035949707,-1.0
89,-0.9205996990203857,-23.734251022338867,-1.0
90,9.46328353881836,-63.50416564941406,-1.0
91,23.72819709777832,-27.207475662231445,1.0
92,16.54356575012207,-49.8853759765625,1.0
93,-48.53395080566406,1.231004238128662,1.0
94,63.53417205810547,31.967599868774414,1.0
95,-9.500021934509277,8.781673431396484,1.0
96,-66.98808288574219,-3.662215232849121,1.0
97,12.529772758483887,-6.414151191711426,-1.0
98,-25.667081832885742,10.781228065490723,-1.0
99,-3.4674997329711914,-91.12701416015625,-1.0
100,-4.5934929847717285,-16.47913360595703,1.0
101,29.21493148803711,56.76059341430664,-1.0
102,-2.489598035812378,2.5909624099731445,1.0
103,33.639347076416016,1.9633015394210815,1.0
104,2.272329092025757,-8.535272598266602,1.0
105,49.846900939941406,51.1104736328125,1.0
106,-31.08533477783203,80.01023864746094,-1.0
107,85.44194793701172,8.131108283996582,-1.0
108,-2.62556791305542,-64.95375061035156,-1.0
109,-7.802299976348877,13.27157211303711,1.0
110,-41.56262969970703,41.20656204223633,-1.0
111,-0.6942585110664368,64.8980712890625,-1.0
112,-84.39849853515625,9.756940841674805,-1.0
113,-21.08064079284668,0.5463038682937622,-1.0
114,49.7445182800293,48.50912094116211,1.0
115,8.030294418334961,-63.07870864868164,-1.0
116,21.818429946899414,7.15953254699707,-1.0
117,-29.673099517822266,47.995296478271484,-1.0
118,1.9908385276794434,-11.066039085388184,1.0
119,15.505810737609863,30.466629028320312,-1.0
120,52.36899948120117,7.083254337310791,-1.0
121,15.27914047241211,79.62256622314453,-1.0
122,17.890151977539062,-79.27136993408203,-1.0
123,-26.879928588867188,2.5311570167541504,-1.0
124,48.90092468261719,54.52466583251953,-1.0
125,-30.627729415893555,-11.484718322753906,-1.0
126,-10.08631706237793,-40.9696159362793,-1.0
127,84.05892944335938,9.084056854248047,1.0
128,37.49098205566406,70.85564422607422,1.0
129,-71.76250457763672,-31.00975227355957,-1.0
130,13.11042594909668,-24.055917739868164,-1.0
131,71.99639892578125,-18.988056182861328,-1.0
132,10.151216506958008,20.887819290161133,-1.0
133,67.93663024902344,-23.81148338317871,1.0
134,-56.16746520996094,-39.422454833984375,1.0
135,13.915066719055176,-13.187294006347656,-1.0
136,8.807150840759277,12.340709686279297,-1.0
137,42.815494537353516,-37.17831802368164,-1.0
138,-0.2614976167678833,-6.869294166564941,1.0
139,-39.358970642089844,16.38796043395996,-1.0
140,-4.747358798980713,-13.097529411315918,-1.0
141,-0.7633326053619385,-90.5590591430664,1.0
142,-22.915178298950195,36.93421936035156,-1.0
143,9.91370964050293,-20.110599517822266,1.0
144,21.206478118896484,-21.97620391845703,-1.0
145,-20.42947769165039,-75.46062469482422,-1.0
146,43.71022033691406,-37.681644439697266,-1.0
147,17.356426239013672,-26.0123348236084,1.0
148,-18.587751388549805,-25.778629302978516,1.0
149,9.395256042480469,-63.65626907348633,-1.0
150,50.96761703491211,49.72205352783203,-1.0
151,41.472496032714844,18.17327880859375,-1.0
152,64.53787994384766,29.979524612426758,-1.0
153,19.0101318359375,0.6285200119018555,-1.0
154,36.58567810058594,6.72524881362915,-1.0
155,-15.111234664916992,-4.533682823181152,1.0
156,42.5234489440918,-8.04449462890625,1.0
157,-31.99236297607422,-20.82313346862793,-1.0
158,-20.680795669555664,55.5885009765625,1.0
159,-26.733497619628906,2.089212656021118,-1.0
160,-18.566856384277344,-25.941394805908203,1.0
161,-16.45090103149414,0.49362146854400635,-1.0
162,20.21788787841797,-40.82588195800781,-1.0
163,-60.4251708984375,4.69455623626709,-1.0
164,30.54511070251465,44.33781814575195,-1.0
165,-8.395638465881348,-33.208133697509766,-1.0
166,0.8971136808395386,14.190109252929688,-1.0
167,-24.406166076660156,22.334657669067383,1.0
168,23.477394104003906,1.8568166494369507,1.0
169,31.77827262878418,-47.41912841796875,-1.0
170,-0.9798133373260498,-42.04100799560547,-1.0
171,27.705907821655273,0.8399496674537659,-1.0
172,51.33784103393555,17.858341217041016,-1.0
173,17.1768856048584,5.133659362792969,1.0
174,22.25495719909668,14.805943489074707,-1.0
175,-55.35678482055664,-8.456249237060547,1.0
176,3.3038346767425537,95.56687927246094,1.0
177,-62.219635009765625,50.79745101928711,1.0
178,-17.51081085205078,-37.52980041503906,-1.0
179,20.00352668762207,4.411208152770996,-1.0
180,49.586517333984375,54.53907775878906,1.0
181,-7.056954383850098,46.89262390136719,1.0
182,85.90272521972656,8.439788818359375,1.0
183,-7.713755130767822,-33.863834381103516,1.0
184,-56.05673599243164,-39.25600051879883,-1.0
185,-30.99435806274414,19.96707534790039,-1.0
186,21.791410446166992,22.92714500427246,1.0
187,20.515789031982422,-61.89025115966797,-1.0
188,-21.526775360107422,-73.92359924316406,1.0
189,1.932643175125122,95.1369400024414,-1.0
190,59.61212921142578,-55.462772369384766,1.0
191,-0.2591446042060852,-6.860811710357666,1.0
192,-20.314884185791016,4.211416721343994,1.0
193,15.800488471984863,3.6686477661132812,1.0
194,-76.86721801757812,24.687047958374023,-1.0
195,3.2660367488861084,95.85480499267578,1.0
196,-6.662132740020752,13.083338737487793,-1.0
197,-3.742218255996704,18.562957763671875,-1.0
198,7.665030002593994,-11.862954139709473,-1.0
199,-74.7182388305664,27.024179458618164,-1.0
200,-29.96603775024414,14.381416320800781,-1.0
201,-60.76951599121094,4.313819408416748,1.0
202,0.12559065222740173,-3.1933770179748535,1.0
203,52.600582122802734,51.118072509765625,-1.0
204,43.98023223876953,-56.06884765625,-1.0
205,-11.561090469360352,17.723342895507812,1.0
206,-23.493345260620117,-32.54067611694336,-1.0
207,9.495203018188477,47.654266357421875,-1.0
208,55.840972900390625,50.76698684692383,1.0
209,-11.237919807434082,83.10260772705078,-1.0
210,-87.771484375,-12.819174766540527,1.0
211,2.1740458011627197,-8.523752212524414,1.0
212,-23.679004669189453,6.438659191131592,-1.0
213,30.648096084594727,-47.76097869873047,1.0
214,-5.595490455627441,-0.9004496932029724,1.0
215,-5.446230888366699,37.74372863769531,-1.0
216,49.778289794921875,48.65918731689453,1.0
217,-41.38020324707031,-38.40686798095703,1.0
218,8.181026458740234,51.42793273925781,-1.0
219,42.543270111083984,-8.063326835632324,-1.0
220,9.980535507202148,45.579566955566406,-1.0
221,4.897543430328369,-22.624385833740234,-1.0
222,76.95050811767578,21.513874053955078,-1.0
223,-42.644222259521484,30.13410758972168,1.0
224,54.010868072509766,45.891761779785156,-1.0
225,3.40366792678833,46.081398010253906,-1.0
226,61.82823181152344,31.47303581237793,1.0
227,79.6507568359375,-3.4575016498565674,-1.0
228,27.962648391723633,25.553852081298828,-1.0
229,-43.04063415527344,59.33248519897461,-1.0
230,40.969356536865234,-14.790047645568848,1.0
231,14.91475772857666,-5.638300895690918,1.0
232,-74.31068420410156,25.519155502319336,1.0
233,-38.4114875793457,-68.01570129394531,1.0
234,-0.7155537605285645,-14.547910690307617,-1.0
235,-57.502891540527344,14.355429649353027,1.0
236,54.13595199584961,52.008663177490234,-1.0
237,-30.020240783691406,79.62625885009766,-1.0
238,-2.4364829063415527,2.688264846801758,1.0
239,33.03355026245117,-12.41091251373291,-1.0
240,5.208043098449707,53.80913543701172,1.0
241,9.748209953308105,-7.914297103881836,-1.0
242,49.50777053833008,-18.668926239013672,-1.0
243,85.50419616699219,7.544063568115234,-1.0
244,-4.6790971755981445,-12.836674690246582,-1.0
245,3.4260876178741455,94.56587219238281,-1.0
246,64.22349548339844,11.325563430786133,1.0
247,-21.930099487304688,-75.23026275634766,-1.0
248,-57.91728210449219,14.792530059814453,1.0
249,-25.998563766479492,-26.085737228393555,-1.0
250,19.854063034057617,38.282493591308594,-1.0
251,33.21355438232422,-69.19354248046875,-1.0
252,-89.76492309570312,-12.683127403259277,-1.0
253,-1.988953948020935,-51.2862548828125,-1.0
254,-0.6887089014053345,-89.06475830078125,-1.0
255,-26.236160278320312,-55.07777404785156,1.0
256,-0.8292633891105652,5.698857307434082,-1.0
257,-41.23018264770508,-8.175076484680176,-1.0
258,8.314484596252441,54.03982162475586,1.0
259,24.969785690307617,-4.039554119110107,-1.0
260,-7.21356201171875,15.960236549377441,-1.0
261,27.651344299316406,-13.60750675201416,-1.0
262,23.6905574798584,-27.182388305664062,-1.0
263,29.673667907714844,3.8256099224090576,1.0
264,-60.37358474731445,43.61515426635742,1.0
265,-3.6196982860565186,18.540189743041992,-1.0
266,-9.84128475189209,-4.499056816101074,1.0
267,-24.439868927001953,22.41790199279785,1.0
268,19.845596313476562,-81.2337646484375,-1.0
269,14.088221549987793,78.20877838134766,-1.0
270,65.2206802368164,10.092095375061035,-1.0
271,6.721693992614746,-6.997557163238525,-1.0
272,50.591121673583984,-10.928720474243164,-1.0
273,5.453236103057861,46.60626983642578,-1.0
274,40.441558837890625,26.3841495513916,-1.0
275,-38.68006896972656,-49.38922882080078,1.0
276,2.3699309825897217,20.933740615844727,1.0
277,-42.08179473876953,29.47151756286621,1.0
278,82.87114715576172,-6.211544036865234,1.0
279,-33.999595642089844,10.498738288879395,-1.0
280,-32.32090759277344,78.31282043457031,1.0
281,6.287900447845459,45.650508880615234,1.0
282,0.17647495865821838,65.10112762451172,-1.0
283,-13.33352279663086,-21.335813522338867,1.0
284,13.03175163269043,-13.32019329071045,-1.0
285,-29.901872634887695,-4.4181976318359375,-1.0
286,-14.451494216918945,-62.177982330322266,1.0
287,-32.547523498535156,-5.269645690917969,-1.0
288,-55.77969741821289,-54.82891845703125,-1.0
289,-66.55378723144531,47.103851318359375,-1.0
290,18.922927856445312,1.4778566360473633,-1.0
291,41.589481353759766,-26.684968948364258,-1.0
292,-26.26868438720703,-55.05101776123047,-1.0
293,16.898910522460938,-50.20079803466797,1.0
294,28.382009506225586,0.9775084257125854,-1.0
295,50.61725997924805,-28.728654861450195,-1.0
296,-4.224072456359863,-2.9506497383117676,-1.0
297,-70.90556335449219,-32.12717056274414,-1.0
298,-4.599442958831787,22.624427795410156,-1.0
299,15.477718353271484,78.46753692626953,-1.0
300,-33.52619171142578,3.1274003982543945,-1.0
301,-31.390846252441406,-0.08166549354791641,-1.0
302,59.17280960083008,-54.710487365722656,-1.0
303,-42.0682373046875,29.470439910888672,1.0
304,79.97948455810547,-7.019025802612305,1.0
305,6.71074914932251,-5.560208320617676,1.0
306,-13.599218368530273,80.3992691040039,-1.0
307,-1.1517854928970337,-15.0474271774292,1.0
308,12.99586009979248,1.958526611328125,-1.0
309,-4.945191860198975,-1.0163553953170776,-1.0
310,-1.7797516584396362,22.57918930053711,-1.0
311,1.3592543601989746,27.55529022216797,1.0
312,49.73782730102539,48.45185470581055,-1.0
313,24.068893432617188,3.00896954536438,1.0
314,-9.845648765563965,-40.39897155761719,-1.0
315,-19.742952346801758,-74.05013275146484,1.0
316,16.042434692382812,-2.872398614883423,1.0
317,-47.02898406982422,10.121978759765625,1.0
318,-1.6318464279174805,22.460006713867188,1.0
319,-41.48373031616211,-9.007237434387207,1.0
320,-12.239222526550293,80.5687484741211,-1.0
321,-14.216830253601074,13.165532112121582,1.0
322,13.313645362854004,-13.378255844116211,1.0
323,-4.948596477508545,-7.541500091552734,-1.0
324,-1.2542392015457153,31.45546531677246,-1.0
