,x,y,target
0,50.6590576171875,52.264892578125,-1.0
1,5.408312797546387,-15.86671257019043,1.0
2,5.197888374328613,-41.05007553100586,1.0
3,-61.94898986816406,9.158478736877441,-1.0
4,-34.1308708190918,0.7327540516853333,1.0
5,-16.352474212646484,-21.936670303344727,1.0
6,-13.912080764770508,28.529705047607422,-1.0
7,-30.066030502319336,-28.042396545410156,-1.0
8,15.10176944732666,-8.822322845458984,1.0
9,25.105892181396484,17.751176834106445,1.0
10,11.143834114074707,38.62082290649414,1.0
11,21.515243530273438,-50.40040588378906,-1.0
12,25.96790313720703,19.051488876342773,1.0
13,-43.61534118652344,35.74400329589844,-1.0
14,-57.857521057128906,27.904020309448242,-1.0
15,39.075443267822266,8.08867359161377,-1.0
16,8.45663070678711,-10.058615684509277,1.0
17,-55.92498779296875,8.134536743164062,-1.0
18,-28.966222763061523,-65.40784454345703,1.0
19,-71.11040496826172,-17.03839874267578,-1.0
20,-9.700875282287598,-10.193122863769531,1.0
21,-25.154136657714844,-77.30476379394531,1.0
22,43.401363372802734,60.22642517089844,-1.0
23,64.30181884765625,36.97002029418945,-1.0
24,77.60346221923828,33.939537048339844,1.0
25,7.8524088859558105,69.36235046386719,1.0
26,53.062355041503906,-58.42206573486328,-1.0
27,38.74097442626953,-56.70418930053711,1.0
28,-40.08770751953125,5.555082321166992,-1.0
29,-42.364013671875,-15.317117691040039,-1.0
30,-68.86798095703125,-24.275287628173828,-1.0
31,23.925331115722656,18.433570861816406,1.0
32,-50.629791259765625,42.49325942993164,1.0
33,-0.5323741436004639,-68.27699279785156,1.0
34,-26.383630752563477,57.5815315246582,-1.0
35,9.780244827270508,32.109432220458984,1.0
36,18.15464210510254,-7.675200939178467,1.0
37,54.30554962158203,17.326478958129883,-1.0
38,27.795082092285156,41.35728073120117,1.0
39,-24.654237747192383,-68.83110809326172,1.0
40,-46.605045318603516,-24.340131759643555,-1.0
41,-8.7214937210083,15.666815757751465,-1.0
42,-11.789327621459961,23.85697364807129,-1.0
43,-74.81484985351562,-17.05094337463379,-1.0
44,-48.07719802856445,-5.102745056152344,-1.0
45,-28.975582122802734,73.12244415283203,1.0
46,-13.850427627563477,26.354141235351562,1.0
47,5.232176303863525,8.450309753417969,1.0
48,29.066204071044922,24.713266372680664,-1.0
49,4.669003009796143,-24.447040557861328,1.0
50,-30.458478927612305,37.286834716796875,-1.0
51,52.0167236328125,3.715134382247925,-1.0
52,-35.20534896850586,41.62503433227539,-1.0
53,42.80910873413086,-25.19983673095703,-1.0
54,-40.97188949584961,2.5414698123931885,-1.0
55,73.95423889160156,-21.61876106262207,-1.0
56,-17.724140167236328,-46.4401741027832,1.0
57,-30.070131301879883,-12.133899688720703,1.0
58,7.088659286499023,7.735611438751221,1.0
59,-14.526935577392578,26.92728614807129,-1.0
60,-34.9472770690918,4.368568420410156,-1.0
61,64.85838317871094,0.3136977255344391,-1.0
62,30.002416610717773,66.19331359863281,1.0
63,-49.367305755615234,32.333518981933594,-1.0
64,32.379295349121094,-53.47652053833008,1.0
65,-56.0913200378418,7.391654968261719,-1.0
66,-12.904163360595703,26.84588050842285,-1.0
67,-69.88030242919922,36.40876770019531,-1.0
68,43.93209457397461,-3.610917329788208,1.0
69,5.765041351318359,-31.227272033691406,1.0
70,-65.28943634033203,23.335309982299805,-1.0
71,-56.517940521240234,-44.51036834716797,-1.0
72,7.135499954223633,16.23896598815918,1.0
73,25.17654037475586,11.282135963439941,1.0
74,-7.916475296020508,-31.07613754272461,1.0
75,34.8578987121582,-5.580735683441162,1.0
76,-56.633262634277344,-13.713449478149414,-1.0
77,-44.8116455078125,-21.72788429260254,-1.0
78,65.56692504882812,9.965433120727539,-1.0
79,67.30713653564453,-44.65208435058594,-1.0
80,57.761474609375,7.1128106117248535,-1.0
81,-2.3037760257720947,13.723167419433594,-1.0
82,20.047874450683594,81.02934265136719,1.0
83,74.51639556884766,-0.9738401770591736,-1.0
84,-2.6918458938598633,11.156577110290527,1.0
85,-65.19630432128906,26.31806755065918,1.0
86,40.9080696105957,-24.4176082611084,-1.0
